T/I OWNER TABLE_NAME             OBJECT_NAME                     STALE QUEUE_STATUS PRIORITY EXCLUDE
T   V500  DM_PROCESS_QUEUE       DM_PROCESS_QUEUE                YES   NOT QUEUED    4247     NO
I   V500  DM_PROCESS_QUEUE       XAK1DM_PROCESS_QUEUE            YES   NOT QUEUED    4248     NO
I   V500  DM_PROCESS_QUEUE       XIE1DM_PROCESS_QUEUE            YES   NOT QUEUED    4248     NO
I   V500  DM_PROCESS_QUEUE       XPKDM_PROCESS_QUEUE             YES   NOT QUEUED    4248     NO
T   V500  HE_JOB                 HE_JOB                          YES   NOT QUEUED    3387     NO
I   V500  HE_JOB                 XIE1HE_JOB                      YES   NOT QUEUED    3388     NO
I   V500  HE_JOB                 XPKHE_JOB                       YES   NOT QUEUED    3388     NO
T   V500  MP_GROUP_REFRESH_STATE MP_GROUP_REFRESH_STATE          YES   NOT QUEUED    5027     NO
I   V500  MP_GROUP_REFRESH_STATE XAK1MP_GROUP_REFRESH_STATE      YES   NOT QUEUED    5028     NO
I   V500  MP_GROUP_REFRESH_STATE XIE1MP_GROUP_REFRESH_STATE      YES   NOT QUEUED    5028     NO
I   V500  MP_GROUP_REFRESH_STATE XPKMP_GROUP_REFRESH_STATE       YES   NOT QUEUED    5028     NO
